id,accident_risk
634237,0.4141059
634238,0.55044323
634239,0.31606835
634240,0.40583223
634241,0.6506537
634242,0.37774423
634243,0.29377538
634244,0.13666448
634245,0.46604666
634246,0.13744979
634247,0.46820936
634248,0.5454029
634249,0.40020695
634250,0.67322075
634251,0.7743746
634252,0.1333059
634253,0.50164
634254,0.23539773
634255,0.46877426
634256,0.56583107
634257,0.3924333
634258,0.502787
634259,0.59646994
634260,0.30675402
634261,0.20263906
634262,0.4140103
634263,0.32082605
634264,0.13046706
634265,0.48974603
634266,0.31332254
634267,0.23980978
634268,0.29855353
634269,0.32369214
634270,0.12869196
634271,0.26130214
634272,0.42038798
634273,0.3628845
634274,0.3425731
634275,0.18368575
634276,0.31087512
634277,0.30360195
634278,0.40873408
634279,0.27470452
634280,0.30168724
634281,0.39760417
634282,0.14294681
634283,0.4667653
634284,0.14943615
634285,0.72560817
634286,0.27006838
634287,0.3571384
634288,0.62233806
634289,0.485209
634290,0.25526077
634291,0.4772951
634292,0.2220128
634293,0.29490027
634294,0.86621463
634295,0.1955079
634296,0.4738726
634297,0.4453442
634298,0.35703602
634299,0.26976633
634300,0.3527438
634301,0.20397262
634302,0.38002566
634303,0.53856975
634304,0.109931864
634305,0.18387328
634306,0.22280768
634307,0.36908236
634308,0.18661651
634309,0.6360622
634310,0.14571197
634311,0.6481309
634312,0.38360557
634313,0.14089835
634314,0.42073107
634315,0.052672993
634316,0.41284156
634317,0.067279436
634318,0.3133217
634319,0.47983772
634320,0.7274209
634321,0.2998811
634322,0.39493734
634323,0.49108672
634324,0.3241767
634325,0.29267272
634326,0.75340086
634327,0.64531237
634328,0.18262495
634329,0.214376
634330,0.64559764
634331,0.4534797
634332,0.53219795
634333,0.46958527
634334,0.56024677
634335,0.49072886
634336,0.45030576
634337,0.16129398
634338,0.18297435
634339,0.4490766
634340,0.51786894
634341,0.21847865
634342,0.3105666
634343,0.37846872
634344,0.31222746
634345,0.28961754
634346,0.36454254
634347,0.243722
634348,0.28681794
634349,0.29277754
634350,0.18742496
634351,0.43155113
634352,0.12719649
634353,0.21763642
634354,0.2190901
634355,0.3110903
634356,0.29067641
634357,0.38232353
634358,0.34990683
634359,0.10818179
634360,0.4993313
634361,0.21559839
634362,0.44769564
634363,0.18032084
634364,0.1236372
634365,0.2894732
634366,0.69107753
634367,0.7304154
634368,0.4187572
634369,0.38267308
634370,0.4628234
634371,0.330233
634372,0.4367772
634373,0.43859977
634374,0.28143853
634375,0.40292516
634376,0.3713045
634377,0.31639618
634378,0.25643417
634379,0.43672752
634380,0.3617161
634381,0.62112784
634382,0.399189
634383,0.29421186
634384,0.34623304
634385,0.29432687
634386,0.12519206
634387,0.58078444
634388,0.2582876
634389,0.45035973
634390,0.402245
634391,0.3791961
634392,0.23147312
634393,0.5489329
634394,0.60029525
634395,0.2915548
634396,0.30274945
634397,0.21570632
634398,0.17351905
634399,0.37241238
634400,0.19179358
634401,0.36147803
634402,0.62516975
634403,0.5022621
634404,0.49755797
634405,0.15124372
634406,0.24695952
634407,0.3710474
634408,0.1819093
634409,0.4778698
634410,0.2869841
634411,0.3675739
634412,0.7738771
634413,0.13937852
634414,0.3790972
634415,0.11178794
634416,0.39847007
634417,0.4305094
634418,0.2464488
634419,0.46764326
634420,0.62981486
634421,0.81214297
634422,0.52554566
634423,0.35669577
634424,0.6603258
634425,0.1180431
634426,0.6747061
634427,0.4905932
634428,0.47348586
634429,0.046301387
634430,0.17915693
634431,0.5237457
634432,0.12711889
634433,0.36701518
634434,0.25011748
634435,0.86227626
634436,0.7796009
634437,0.108422875
634438,0.28288677
634439,0.17746119
634440,0.22018549
634441,0.48649302
634442,0.42925182
634443,0.12717536
634444,0.22645387
634445,0.5432638
634446,0.34587497
634447,0.47058257
634448,0.5453225
634449,0.58941734
634450,0.4828177
634451,0.6580889
634452,0.06021089
634453,0.13618574
634454,0.079818286
634455,0.55408543
634456,0.49849877
634457,0.4126347
634458,0.49780408
634459,0.3107519
634460,0.12446396
634461,0.37599418
634462,0.6291198
634463,0.3234568
634464,0.18566665
634465,0.22945568
634466,0.5561987
634467,0.5226936
634468,0.53828937
634469,0.15272437
634470,0.17592183
634471,0.12713793
634472,0.3210935
634473,0.23801923
634474,0.49079746
634475,0.16307352
634476,0.16572107
634477,0.47123957
634478,0.42218906
634479,0.2596678
634480,0.10830899
634481,0.2360826
634482,0.2840083
634483,0.41153926
634484,0.2713393
634485,0.45412725
634486,0.20167282
634487,0.24579716
634488,0.6738791
634489,0.44815668
634490,0.25948593
634491,0.11740162
634492,0.16778526
634493,0.17032787
634494,0.47517496
634495,0.37741023
634496,0.27848333
634497,0.19255832
634498,0.20282683
634499,0.6587321
634500,0.31556216
634501,0.41372195
634502,0.22231579
634503,0.3579263
634504,0.042006817
634505,0.26811752
634506,0.28225735
634507,0.8105461
634508,0.11296122
634509,0.25100327
634510,0.35593727
634511,0.21385479
634512,0.1214744
634513,0.2811037
634514,0.10720508
634515,0.7798845
634516,0.34221926
634517,0.3700711
634518,0.47325468
634519,0.051954724
634520,0.3604707
634521,0.47686076
634522,0.31231865
634523,0.21706799
634524,0.3243994
634525,0.22646368
634526,0.22143488
634527,0.3525797
634528,0.3123265
634529,0.47046533
634530,0.28534713
634531,0.8132063
634532,0.08997061
634533,0.31234145
634534,0.22053011
634535,0.22240007
634536,0.18208006
634537,0.31422845
634538,0.18795475
634539,0.29452103
634540,0.31097776
634541,0.13206133
634542,0.13373955
634543,0.46868968
634544,0.32923716
634545,0.17894025
634546,0.2897143
634547,0.20515716
634548,0.29987878
634549,0.63885236
634550,0.40377194
634551,0.6769964
634552,0.4852484
634553,0.31718206
634554,0.30301708
634555,0.56051105
634556,0.26270327
634557,0.24605031
634558,0.303611
634559,0.27458483
634560,0.26939315
634561,0.22854988
634562,0.5110464
634563,0.48482448
634564,0.051834952
634565,0.2972415
634566,0.4725778
634567,0.48505658
634568,0.2692228
634569,0.49585947
634570,0.45984116
634571,0.45271415
634572,0.35253423
634573,0.08455231
634574,0.36513525
634575,0.1807307
634576,0.73747957
634577,0.3609286
634578,0.3543094
634579,0.5712589
634580,0.31996152
634581,0.19601125
634582,0.31301898
634583,0.3683344
634584,0.60082704
634585,0.33638385
634586,0.26320764
634587,0.3311383
634588,0.377933
634589,0.31162822
634590,0.1887428
634591,0.31398928
634592,0.52540886
634593,0.6955443
634594,0.36373308
634595,0.04975775
634596,0.2631171
634597,0.2050354
634598,0.24821308
634599,0.30081147
634600,0.51820165
634601,0.41316023
634602,0.40272474
634603,0.30985478
634604,0.74032426
634605,0.28883517
634606,0.5080872
634607,0.17894295
634608,0.05349981
634609,0.3101266
634610,0.079527035
634611,0.10604844
634612,0.19596979
634613,0.37678352
634614,0.37872958
634615,0.23549032
634616,0.28792906
634617,0.48606825
634618,0.12124191
634619,0.5681643
634620,0.3012449
634621,0.15271154
634622,0.3661666
634623,0.4400602
634624,0.30968937
634625,0.32373032
634626,0.5445889
634627,0.32004026
634628,0.29124385
634629,0.6472267
634630,0.2836564
634631,0.042963546
634632,0.2009393
634633,0.5350644
634634,0.37552968
634635,0.26828808
634636,0.51110196
634637,0.42216998
634638,0.5397702
634639,0.32725146
634640,0.31463796
634641,0.31508535
634642,0.505601
634643,0.5306097
634644,0.46590835
634645,0.06858647
634646,0.28585562
634647,0.4263226
634648,0.54013455
634649,0.3215976
634650,0.51168436
634651,0.3684674
634652,0.33141646
634653,0.38051322
634654,0.15721862
634655,0.1305314
634656,0.3005448
634657,0.41894445
634658,0.5346904
634659,0.181071
634660,0.38632232
634661,0.52288115
634662,0.23663445
634663,0.2666842
634664,0.42873597
634665,0.3861888
634666,0.29135102
634667,0.38906258
634668,0.44212627
634669,0.46715984
634670,0.39519852
634671,0.29082894
634672,0.18544613
634673,0.4453981
634674,0.36205536
634675,0.41913074
634676,0.11776061
634677,0.44278947
634678,0.3131658
634679,0.3196402
634680,0.5283395
634681,0.7365305
634682,0.04489069
634683,0.6316779
634684,0.40609545
634685,0.32109824
634686,0.3257237
634687,0.8077401
634688,0.36037177
634689,0.39863783
634690,0.32316655
634691,0.4113995
634692,0.49224907
634693,0.267049
634694,0.41908917
634695,0.32565278
634696,0.12725207
634697,0.24277952
634698,0.35275283
634699,0.26994675
634700,0.12887429
634701,0.32482347
634702,0.4495973
634703,0.42370167
634704,0.24091871
634705,0.622203
634706,0.35127142
634707,0.42797303
634708,0.32377946
634709,0.31872052
634710,0.37221488
634711,0.4415292
634712,0.55330163
634713,0.1871138
634714,0.39934063
634715,0.237354
634716,0.18262562
634717,0.05181896
634718,0.2071404
634719,0.1263406
634720,0.5791207
634721,0.06562774
634722,0.18495914
634723,0.40975332
634724,0.3113232
634725,0.12621127
634726,0.582907
634727,0.133543
634728,0.3043522
634729,0.21013984
634730,0.50557303
634731,0.18270366
634732,0.29570404
634733,0.36314234
634734,0.29879102
634735,0.42435002
634736,0.6855016
634737,0.36667222
634738,0.29342514
634739,0.12633023
634740,0.63777286
634741,0.29763073
634742,0.44330603
634743,0.30358163
634744,0.35956448
634745,0.2916598
634746,0.57275087
634747,0.30206996
634748,0.23525114
634749,0.2936286
634750,0.29257065
634751,0.32303512
634752,0.30360577
634753,0.3296182
634754,0.41033235
634755,0.62607396
634756,0.2789839
634757,0.30754596
634758,0.3505904
634759,0.13434933
634760,0.3790286
634761,0.27473488
634762,0.45133835
634763,0.4096145
634764,0.35206637
634765,0.12901416
634766,0.37387675
634767,0.08523611
634768,0.52886474
634769,0.43018883
634770,0.18289573
634771,0.49785656
634772,0.5565916
634773,0.55202186
634774,0.47645158
634775,0.18390635
634776,0.30989283
634777,0.3631554
634778,0.34991056
634779,0.3154401
634780,0.28911024
634781,0.19362442
634782,0.40639725
634783,0.41138506
634784,0.48871097
634785,0.3613714
634786,0.6404501
634787,0.4675897
634788,0.76555645
634789,0.7650777
634790,0.36601847
634791,0.21897359
634792,0.19302633
634793,0.30324084
634794,0.12706769
634795,0.21977909
634796,0.18098709
634797,0.4127194
634798,0.30767795
634799,0.5238072
634800,0.18642733
634801,0.040801913
634802,0.22853796
634803,0.29536027
634804,0.41474336
634805,0.45071784
634806,0.6369971
634807,0.12523833
634808,0.5095133
634809,0.090329215
634810,0.44874892
634811,0.5601422
634812,0.44343218
634813,0.5004231
634814,0.55506074
634815,0.33438727
634816,0.25832632
634817,0.31224918
634818,0.31849948
634819,0.72035366
634820,0.6230685
634821,0.31352404
634822,0.36914903
634823,0.72849244
634824,0.29832277
634825,0.23126218
634826,0.32675523
634827,0.32437235
634828,0.27420405
634829,0.6165222
634830,0.35788006
634831,0.3244865
634832,0.52538335
634833,0.39987063
634834,0.311996
634835,0.041049514
634836,0.4701806
634837,0.5977141
634838,0.337028
634839,0.20524402
634840,0.3709926
634841,0.6953739
634842,0.2823531
634843,0.3366436
634844,0.3753609
634845,0.53770006
634846,0.4230669
634847,0.5885301
634848,0.4007371
634849,0.46357113
634850,0.12805812
634851,0.3357214
634852,0.50390494
634853,0.35545203
634854,0.22104156
634855,0.56485814
634856,0.47995147
634857,0.39139897
634858,0.3311375
634859,0.25249487
634860,0.31088158
634861,0.28073567
634862,0.6478909
634863,0.2699082
634864,0.183447
634865,0.47981113
634866,0.4934895
634867,0.46989632
634868,0.31581208
634869,0.32272336
634870,0.55959606
634871,0.1414118
634872,0.1838257
634873,0.18178122
634874,0.12904322
634875,0.29093525
634876,0.22491021
634877,0.18032877
634878,0.3654715
634879,0.2698875
634880,0.4945326
634881,0.13215083
634882,0.8133174
634883,0.26401532
634884,0.19326714
634885,0.22027624
634886,0.468306
634887,0.2900386
634888,0.30934387
634889,0.49955234
634890,0.33157185
634891,0.7916414
634892,0.5853727
634893,0.5222746
634894,0.3271528
634895,0.3241165
634896,0.31965795
634897,0.46303135
634898,0.40794334
634899,0.1860153
634900,0.48836416
634901,0.472964
634902,0.27451152
634903,0.18497314
634904,0.5611943
634905,0.041681428
634906,0.24248159
634907,0.42614594
634908,0.3609267
634909,0.3384677
634910,0.48048544
634911,0.33704382
634912,0.6327584
634913,0.27840114
634914,0.3774378
634915,0.35444778
634916,0.035336576
634917,0.1341417
634918,0.49174753
634919,0.12627791
634920,0.14469862
634921,0.28351748
634922,0.16851015
634923,0.21153073
634924,0.3286865
634925,0.308322
634926,0.19658028
634927,0.44457236
634928,0.2634508
634929,0.6486156
634930,0.3333915
634931,0.32256263
634932,0.3629673
634933,0.2761772
634934,0.28081584
634935,0.5820207
634936,0.28272012
634937,0.13548346
634938,0.2673723
634939,0.7349937
634940,0.29855222
634941,0.3271248
634942,0.36748323
634943,0.5377625
634944,0.36196047
634945,0.22753322
634946,0.29405814
634947,0.3081075
634948,0.2931635
634949,0.39804187
634950,0.13134006
634951,0.20366144
634952,0.25500098
634953,0.48778343
634954,0.36603564
634955,0.18545555
634956,0.18619329
634957,0.38909742
634958,0.07923689
634959,0.37610775
634960,0.36247554
634961,0.440993
634962,0.56222165
634963,0.1286325
634964,0.31085756
634965,0.1727925
634966,0.48345765
634967,0.2658886
634968,0.4129941
634969,0.22061849
634970,0.33056185
634971,0.33233792
634972,0.30343345
634973,0.13689132
634974,0.16649458
634975,0.62306225
634976,0.34906358
634977,0.28747553
634978,0.21537118
634979,0.35282004
634980,0.3173707
634981,0.44391435
634982,0.27786618
634983,0.3732996
634984,0.47541624
634985,0.53745455
634986,0.29855835
634987,0.40035576
634988,0.28690797
634989,0.2393693
634990,0.63900816
634991,0.2390571
634992,0.17344782
634993,0.32303944
634994,0.17975892
634995,0.36273444
634996,0.3285237
634997,0.31749326
634998,0.451552
634999,0.44103837
635000,0.15203968
635001,0.5841452
635002,0.30564484
635003,0.24479027
635004,0.32530156
635005,0.052346308
635006,0.5335769
635007,0.29759055
635008,0.5805999
635009,0.45295864
635010,0.59254694
635011,0.45000997
635012,0.14264803
635013,0.54507893
635014,0.7536017
635015,0.299476
635016,0.31876406
635017,0.32283866
635018,0.48430246
635019,0.38994417
635020,0.37517944
635021,0.67198044
635022,0.16169682
635023,0.23938839
635024,0.40007862
635025,0.36985794
635026,0.2957642
635027,0.41722363
635028,0.56805235
635029,0.085885905
635030,0.2803307
635031,0.47686505
635032,0.30348435
635033,0.35331345
635034,0.6734675
635035,0.44470534
635036,0.6964698
635037,0.41064677
635038,0.4780345
635039,0.15301093
635040,0.44226617
635041,0.3083881
635042,0.16968717
635043,0.38221815
635044,0.5180811
635045,0.33259135
635046,0.43485093
635047,0.36834008
635048,0.30725858
635049,0.6985094
635050,0.30999932
635051,0.15081891
635052,0.33000126
635053,0.46569902
635054,0.38301834
635055,0.57171714
635056,0.45501557
635057,0.35903454
635058,0.18824676
635059,0.60993606
635060,0.55867887
635061,0.3512772
635062,0.6294776
635063,0.26184338
635064,0.6607354
635065,0.48353586
635066,0.51747113
635067,0.0338929
635068,0.03398742
635069,0.352368
635070,0.46406898
635071,0.3476037
635072,0.18760303
635073,0.34643477
635074,0.15538473
635075,0.18243892
635076,0.26313326
635077,0.3943926
635078,0.3025755
635079,0.53664696
635080,0.604776
635081,0.24514167
635082,0.38910645
635083,0.2805553
635084,0.35552013
635085,0.26000407
635086,0.098966494
635087,0.3339221
635088,0.29865578
635089,0.34450477
635090,0.5518724
635091,0.43914866
635092,0.31106347
635093,0.2221467
635094,0.43073374
635095,0.2671866
635096,0.16693032
635097,0.59778136
635098,0.29986468
635099,0.5014432
635100,0.5497971
635101,0.25192767
635102,0.1597157
635103,0.412848
635104,0.1455888
635105,0.18339892
635106,0.26827353
635107,0.2882422
635108,0.5261377
635109,0.6644043
635110,0.51146245
635111,0.41028896
635112,0.5579794
635113,0.16462082
635114,0.36893895
635115,0.07158493
635116,0.3865088
635117,0.84510136
635118,0.3118462
635119,0.46787387
635120,0.3338917
635121,0.18596104
635122,0.5454074
635123,0.33652744
635124,0.36892572
635125,0.22165164
635126,0.6553941
635127,0.35600385
635128,0.3013944
635129,0.52663565
635130,0.41448084
635131,0.39111313
635132,0.2247504
635133,0.18001406
635134,0.46225375
635135,0.24653833
635136,0.45394534
635137,0.3606419
635138,0.42370814
635139,0.28341204
635140,0.3110195
635141,0.40910417
635142,0.56210965
635143,0.26905924
635144,0.48576933
635145,0.28254256
635146,0.46946365
635147,0.18665087
635148,0.4968988
635149,0.12539618
635150,0.2504949
635151,0.29741523
635152,0.37185466
635153,0.10608429
635154,0.5006306
635155,0.6478748
635156,0.41047424
635157,0.35440665
635158,0.1307571
635159,0.7178003
635160,0.31667167
635161,0.14130539
635162,0.46790987
635163,0.5559436
635164,0.12917149
635165,0.3734185
635166,0.3636197
635167,0.1569901
635168,0.2949934
635169,0.1303764
635170,0.24461535
635171,0.41880393
635172,0.5658604
635173,0.36203393
635174,0.19449024
635175,0.27966794
635176,0.22702655
635177,0.30685794
635178,0.50099736
635179,0.4815781
635180,0.50570726
635181,0.3718725
635182,0.5979237
635183,0.36006963
635184,0.43729073
635185,0.2902564
635186,0.6770393
635187,0.19139029
635188,0.23776393
635189,0.33875233
635190,0.46643758
635191,0.5254036
635192,0.281804
635193,0.0707627
635194,0.055683978
635195,0.35433203
635196,0.08306601
635197,0.22613886
635198,0.35827693
635199,0.22706011
635200,0.3614781
635201,0.19124219
635202,0.62951994
635203,0.3391726
635204,0.23429282
635205,0.3245611
635206,0.67132986
635207,0.755021
635208,0.3218337
635209,0.41007572
635210,0.16484556
635211,0.48282424
635212,0.20354924
635213,0.4675127
635214,0.52281535
635215,0.7559138
635216,0.57922065
635217,0.3047673
635218,0.3856983
635219,0.3243127
635220,0.5362704
635221,0.33519188
635222,0.121829435
635223,0.5486418
635224,0.28918272
635225,0.5928111
635226,0.13943931
635227,0.10698323
635228,0.51161546
635229,0.18273865
635230,0.34092212
635231,0.28304
635232,0.54184
635233,0.43085003
635234,0.222053
635235,0.24692753
635236,0.41396084
635237,0.67521477
635238,0.38911453
635239,0.5368125
635240,0.2512019
635241,0.5452255
635242,0.36839065
635243,0.69283724
635244,0.18570626
635245,0.22488084
635246,0.5111602
635247,0.48472938
635248,0.34291846
635249,0.2669717
635250,0.30481204
635251,0.42706576
635252,0.30837277
635253,0.6580846
635254,0.16765784
635255,0.49088877
635256,0.33586568
635257,0.6172867
635258,0.19002262
635259,0.30716103
635260,0.61452854
635261,0.103869215
635262,0.46961713
635263,0.16582462
635264,0.31924152
635265,0.3481918
635266,0.5478452
635267,0.18532202
635268,0.3576511
635269,0.419206
635270,0.44932446
635271,0.3624567
635272,0.5362908
635273,0.2631619
635274,0.29691184
635275,0.36505944
635276,0.58581954
635277,0.41919747
635278,0.31956095
635279,0.36547196
635280,0.172133
635281,0.30860218
635282,0.36033177
635283,0.20715365
635284,0.31249684
635285,0.53079545
635286,0.429327
635287,0.32584172
635288,0.11630251
635289,0.26233467
635290,0.7331022
635291,0.4008395
635292,0.5461944
635293,0.5397096
635294,0.33197612
635295,0.47670406
635296,0.086065695
635297,0.4962291
635298,0.17280594
635299,0.5556519
635300,0.19472876
635301,0.3334039
635302,0.42088938
635303,0.3221157
635304,0.32138318
635305,0.49549705
635306,0.277632
635307,0.20569071
635308,0.21934299
635309,0.1791982
635310,0.6652638
635311,0.49635
635312,0.4806699
635313,0.34083512
635314,0.28154793
635315,0.15689453
635316,0.31908435
635317,0.47033638
635318,0.4952454
635319,0.17327937
635320,0.4390544
635321,0.27867505
635322,0.41130644
635323,0.19396004
635324,0.3820576
635325,0.27578813
635326,0.35649508
635327,0.37629226
635328,0.55424255
635329,0.24096191
635330,0.12901425
635331,0.19806112
635332,0.26592273
635333,0.3850016
635334,0.55168617
635335,0.41336736
635336,0.36660475
635337,0.3125969
635338,0.6188699
635339,0.58193105
635340,0.1530081
635341,0.11961484
635342,0.45599753
635343,0.5641607
635344,0.24202514
635345,0.30933747
635346,0.32731307
635347,0.25331613
635348,0.29108185
635349,0.18216625
635350,0.4879713
635351,0.30297703
635352,0.7632834
635353,0.30381182
635354,0.46056858
635355,0.44293508
635356,0.37989077
635357,0.3074016
635358,0.45249373
635359,0.41125742
635360,0.33138484
635361,0.20083487
635362,0.36909056
635363,0.47350755
635364,0.48396534
635365,0.43597427
635366,0.25265357
635367,0.3925865
635368,0.2523692
635369,0.64927906
635370,0.19086123
635371,0.55843455
635372,0.4541854
635373,0.71097296
635374,0.24558154
635375,0.5539698
635376,0.586424
635377,0.121375024
635378,0.5584987
635379,0.55419815
635380,0.16854826
635381,0.2909208
635382,0.46549124
635383,0.39955208
635384,0.28962147
635385,0.27236953
635386,0.4441701
635387,0.08603273
635388,0.85235596
635389,0.31343466
635390,0.23796812
635391,0.2824278
635392,0.11089728
635393,0.36502987
635394,0.300442
635395,0.35128334
635396,0.71141243
635397,0.34317312
635398,0.4381528
635399,0.2446908
635400,0.27659824
635401,0.36168313
635402,0.1828726
635403,0.39464813
635404,0.07256421
635405,0.31132513
635406,0.13125435
635407,0.4496843
635408,0.2738359
635409,0.11397056
635410,0.39225772
635411,0.4470519
635412,0.3052494
635413,0.45042458
635414,0.4764225
635415,0.26460755
635416,0.23918784
635417,0.18360117
635418,0.6755939
635419,0.46717826
635420,0.3664406
635421,0.4495172
635422,0.46753258
635423,0.6441066
635424,0.34867343
635425,0.24547425
635426,0.29427308
635427,0.23186319
635428,0.11254947
635429,0.27079877
635430,0.5466444
635431,0.3681684
635432,0.48826632
635433,0.19609512
635434,0.1046142
635435,0.5803813
635436,0.27476302
635437,0.188921
635438,0.5450195
635439,0.24216886
635440,0.6740767
635441,0.28263068
635442,0.80497456
635443,0.15380976
635444,0.36189875
635445,0.37894964
635446,0.24260251
635447,0.30216146
635448,0.6743922
635449,0.5605442
635450,0.35531217
635451,0.647196
635452,0.29410475
635453,0.2861997
635454,0.12905064
635455,0.780038
635456,0.28615957
635457,0.4095214
635458,0.16892871
635459,0.6401396
635460,0.23423974
635461,0.14946243
635462,0.33189416
635463,0.29803124
635464,0.326835
635465,0.30074146
635466,0.11837187
635467,0.12888028
635468,0.40114823
635469,0.3244384
635470,0.38926837
635471,0.24440098
635472,0.52674943
635473,0.47375116
635474,0.36028537
635475,0.33882862
635476,0.30892906
635477,0.30721563
635478,0.4916939
635479,0.517095
635480,0.09181933
635481,0.10202964
635482,0.20759621
635483,0.615348
635484,0.1297767
635485,0.09939962
635486,0.1763675
635487,0.4646688
635488,0.4215274
635489,0.2151068
635490,0.45923075
635491,0.19911475
635492,0.19682775
635493,0.6407682
635494,0.26432455
635495,0.44695297
635496,0.5430025
635497,0.44498545
635498,0.4749035
635499,0.46530923
635500,0.49535108
635501,0.5114527
635502,0.4929947
635503,0.22001135
635504,0.35721362
635505,0.12568998
635506,0.14965597
635507,0.3249556
635508,0.4910298
635509,0.18859455
635510,0.16518275
635511,0.17787202
635512,0.328611
635513,0.3780734
635514,0.295305
635515,0.3387292
635516,0.5008925
635517,0.5014093
635518,0.31347913
635519,0.25889772
635520,0.27891374
635521,0.35035503
635522,0.22584867
635523,0.3895477
635524,0.343089
635525,0.13983068
635526,0.31875408
635527,0.5628188
635528,0.18862985
635529,0.29705638
635530,0.05234573
635531,0.29562265
635532,0.54459155
635533,0.21290264
635534,0.30087045
635535,0.07643226
635536,0.18404813
635537,0.21003711
635538,0.43203932
635539,0.1780598
635540,0.36333102
635541,0.29275525
635542,0.11483754
635543,0.588663
635544,0.2247512
635545,0.35133293
635546,0.18785742
635547,0.3968786
635548,0.33723915
635549,0.37753874
635550,0.13678527
635551,0.19969341
635552,0.56443083
635553,0.66440296
635554,0.5543223
635555,0.20356731
635556,0.15456536
635557,0.39103875
635558,0.33008522
635559,0.550989
635560,0.6730444
635561,0.42618424
635562,0.46742162
635563,0.41006786
635564,0.70324904
635565,0.24757862
635566,0.171524
635567,0.19229148
635568,0.16862574
635569,0.2005302
635570,0.220716
635571,0.47611657
635572,0.5242511
635573,0.4595138
635574,0.12933664
635575,0.30153733
635576,0.6857215
635577,0.49129662
635578,0.2472957
635579,0.41231722
635580,0.21662621
635581,0.29016635
635582,0.50594795
635583,0.37897828
635584,0.35366103
635585,0.5623121
635586,0.7706268
635587,0.5513114
635588,0.1759887
635589,0.5888425
635590,0.3056714
635591,0.27877897
635592,0.6339452
635593,0.36905792
635594,0.46388513
635595,0.41233674
635596,0.42611545
635597,0.4034771
635598,0.18881492
635599,0.6495702
635600,0.25219625
635601,0.47538933
635602,0.47938424
635603,0.4713828
635604,0.12490511
635605,0.40152645
635606,0.24521284
635607,0.3262189
635608,0.4241268
635609,0.30400112
635610,0.37764305
635611,0.29533735
635612,0.31095082
635613,0.37031144
635614,0.34177428
635615,0.08912955
635616,0.41046983
635617,0.20063505
635618,0.24739563
635619,0.19783704
635620,0.23783667
635621,0.3241168
635622,0.078933805
635623,0.44982895
635624,0.34909612
635625,0.395869
635626,0.2541551
635627,0.06440927
635628,0.46554413
635629,0.16485532
635630,0.34044045
635631,0.20295313
635632,0.37849998
635633,0.037548114
635634,0.31042638
635635,0.112831235
635636,0.46576515
635637,0.5449562
635638,0.27392077
635639,0.3065397
635640,0.3583539
635641,0.18257423
635642,0.41415638
635643,0.41126674
635644,0.45277768
635645,0.28124374
635646,0.3000299
635647,0.17124127
635648,0.47296876
635649,0.3082351
635650,0.37779525
635651,0.24121809
635652,0.2979228
635653,0.18715447
635654,0.054021776
635655,0.12674537
635656,0.40735078
635657,0.35720575
635658,0.34398037
635659,0.30633903
635660,0.19652578
635661,0.72597516
635662,0.24066357
635663,0.17529204
635664,0.33258733
635665,0.35258025
635666,0.47584644
635667,0.32971907
635668,0.20498037
635669,0.4181159
635670,0.115260266
635671,0.32195157
635672,0.27129275
635673,0.55482304
635674,0.2380369
635675,0.5460717
635676,0.46760964
635677,0.37151805
635678,0.20881255
635679,0.22803155
635680,0.28564018
635681,0.29383415
635682,0.49999747
635683,0.4150241
635684,0.34774226
635685,0.176683
635686,0.15754125
635687,0.23533587
635688,0.70596266
635689,0.3857178
635690,0.23927796
635691,0.27668342
635692,0.565754
635693,0.23675688
635694,0.41103584
635695,0.48046774
635696,0.24945858
635697,0.37189844
635698,0.7306793
635699,0.30421075
635700,0.35625562
635701,0.5214558
635702,0.26886415
635703,0.18485002
635704,0.65687674
635705,0.32616514
635706,0.1089495
635707,0.35196456
635708,0.5158978
635709,0.6716797
635710,0.2878938
635711,0.45493466
635712,0.32833597
635713,0.7804835
635714,0.19987956
635715,0.31605458
635716,0.12505984
635717,0.12993248
635718,0.40831095
635719,0.4276124
635720,0.36464015
635721,0.54374444
635722,0.13085833
635723,0.22046855
635724,0.30743316
635725,0.4047064
635726,0.22149377
635727,0.3587318
635728,0.5851704
635729,0.27964723
635730,0.2451828
635731,0.27748066
635732,0.1307861
635733,0.518251
635734,0.20430927
635735,0.23845068
635736,0.12710008
635737,0.030995328
635738,0.30498588
635739,0.17186448
635740,0.09016411
635741,0.36997026
635742,0.59830254
635743,0.36914775
635744,0.38943908
635745,0.55307835
635746,0.47433013
635747,0.053479366
635748,0.41485596
635749,0.27055198
635750,0.33805475
635751,0.54354143
635752,0.42714342
635753,0.24215603
635754,0.22145426
635755,0.2487129
635756,0.3313982
635757,0.40602103
635758,0.45160317
635759,0.22333205
635760,0.4755474
635761,0.36946338
635762,0.4948328
635763,0.5331972
635764,0.17679113
635765,0.26138777
635766,0.30727515
635767,0.30081764
635768,0.49016023
635769,0.3538014
635770,0.26306683
635771,0.06968853
635772,0.6825868
635773,0.34922537
635774,0.30926317
635775,0.23887488
635776,0.31685337
635777,0.3301404
635778,0.12799904
635779,0.60076034
635780,0.36144245
635781,0.26917475
635782,0.4462997
635783,0.44429475
635784,0.21206406
635785,0.45554513
635786,0.4809106
635787,0.439073
635788,0.3108452
635789,0.6428944
635790,0.25094223
635791,0.47682795
635792,0.14613351
635793,0.038265985
635794,0.2606418
635795,0.28048652
635796,0.14729309
635797,0.44846588
