id,accident_risk
648776,0.39222568
648777,0.33492658
648778,0.26609266
648779,0.5958613
648780,0.18524927
648781,0.3313791
648782,0.28101438
648783,0.18834572
648784,0.12883234
648785,0.050467044
648786,0.29653594
648787,0.44547588
648788,0.3702719
648789,0.41023397
648790,0.102314025
648791,0.24448425
648792,0.36677867
648793,0.12839304
648794,0.53582096
648795,0.05933708
648796,0.30133602
648797,0.49722484
648798,0.3241079
648799,0.36002952
648800,0.34481946
648801,0.5045874
648802,0.53887993
648803,0.17570904
648804,0.12909925
648805,0.19392945
648806,0.13799311
648807,0.2471116
648808,0.15190259
648809,0.3045766
648810,0.21249995
648811,0.27553615
648812,0.29549408
648813,0.32375512
648814,0.28302673
648815,0.079536766
648816,0.3028448
648817,0.30913574
648818,0.4076112
648819,0.31713337
648820,0.24479061
648821,0.29071838
648822,0.4667568
648823,0.43754187
648824,0.2125612
648825,0.4508018
648826,0.3774849
648827,0.6920584
648828,0.3466631
648829,0.69088995
648830,0.23292655
648831,0.43146446
648832,0.3252545
648833,0.22593212
648834,0.25544113
648835,0.1293218
648836,0.3952753
648837,0.12883674
648838,0.36297452
648839,0.12992808
648840,0.40275133
648841,0.36108452
648842,0.7221834
648843,0.29494977
648844,0.54635495
648845,0.17166594
648846,0.36804262
648847,0.5294945
648848,0.08530301
648849,0.3013295
648850,0.2980871
648851,0.7024883
648852,0.30719778
648853,0.12755609
648854,0.3768466
648855,0.4630425
648856,0.05219978
648857,0.31612644
648858,0.56108195
648859,0.32198736
648860,0.22273716
648861,0.24297155
648862,0.81337273
648863,0.068900466
648864,0.49339336
648865,0.12797773
648866,0.56184435
648867,0.31640506
648868,0.45563152
648869,0.47068602
648870,0.4353634
648871,0.4160523
648872,0.2918781
648873,0.31001112
648874,0.1697197
648875,0.6556412
648876,0.6285795
648877,0.20312473
648878,0.15028606
648879,0.46554118
648880,0.27089667
648881,0.41175443
648882,0.7106826
648883,0.5427698
648884,0.29917663
648885,0.2779086
648886,0.25386342
648887,0.6310927
648888,0.08938882
648889,0.22470218
648890,0.31659764
648891,0.36536333
648892,0.24546011
648893,0.4729879
648894,0.3281284
648895,0.6856543
648896,0.18587068
648897,0.33410522
648898,0.26871395
648899,0.47585672
648900,0.60706663
648901,0.37012583
648902,0.20177151
648903,0.24036759
648904,0.4921446
648905,0.29987073
648906,0.12951216
648907,0.12901768
648908,0.7172104
648909,0.41142803
648910,0.5073882
648911,0.26573062
648912,0.3887521
648913,0.18286942
648914,0.18866882
648915,0.13123947
648916,0.45592052
648917,0.16474603
648918,0.37461442
648919,0.42288178
648920,0.17870292
648921,0.33437732
648922,0.45717782
648923,0.15698516
648924,0.20606247
648925,0.35330346
648926,0.08068633
648927,0.4086612
648928,0.30025902
648929,0.26570642
648930,0.28102803
648931,0.16165741
648932,0.283283
648933,0.40966702
648934,0.49769646
648935,0.29085833
648936,0.3147689
648937,0.5571438
648938,0.71271944
648939,0.6251434
648940,0.22630909
648941,0.30454347
648942,0.22241162
648943,0.62673724
648944,0.32060796
648945,0.31412798
648946,0.23855188
648947,0.11040194
648948,0.1271051
648949,0.21656512
648950,0.28744906
648951,0.44919342
648952,0.40200004
648953,0.1110353
648954,0.69376993
648955,0.40908673
648956,0.5451183
648957,0.42850006
648958,0.5577523
648959,0.4681242
648960,0.20073323
648961,0.6085905
648962,0.22599232
648963,0.42892992
648964,0.3995942
648965,0.35439855
648966,0.29651895
648967,0.3816519
648968,0.58590853
648969,0.12871301
648970,0.13214675
648971,0.3130569
648972,0.43056786
648973,0.27663344
648974,0.55165577
648975,0.44862694
648976,0.2741006
648977,0.31029883
648978,0.12959315
648979,0.2640863
648980,0.36683145
648981,0.26031342
648982,0.29636157
648983,0.24969143
648984,0.270415
648985,0.3280269
648986,0.18221495
648987,0.47998148
648988,0.2393632
648989,0.65810454
648990,0.30892715
648991,0.37184164
648992,0.43325222
648993,0.47336394
648994,0.46796137
648995,0.37864274
648996,0.5906921
648997,0.05855602
648998,0.63203293
648999,0.72678053
649000,0.29891628
649001,0.47810608
649002,0.18186104
649003,0.63841325
649004,0.22508083
649005,0.4525057
649006,0.35938394
649007,0.33336312
649008,0.10093555
649009,0.32496685
649010,0.45019
649011,0.18548687
649012,0.18552223
649013,0.16262937
649014,0.34215474
649015,0.17470816
649016,0.13198353
649017,0.67321265
649018,0.26448482
649019,0.66804385
649020,0.81449056
649021,0.30660155
649022,0.28453904
649023,0.46332902
649024,0.2275784
649025,0.31219617
649026,0.5034435
649027,0.37912
649028,0.03623426
649029,0.16844244
649030,0.29666382
649031,0.1747628
649032,0.110554114
649033,0.3336265
649034,0.36995703
649035,0.18596424
649036,0.52972466
649037,0.48302567
649038,0.13956584
649039,0.54454845
649040,0.27125132
649041,0.34979975
649042,0.53680396
649043,0.37539124
649044,0.4301924
649045,0.11345871
649046,0.5396694
649047,0.19102961
649048,0.36906993
649049,0.05242294
649050,0.4229468
649051,0.70720696
649052,0.20127226
649053,0.109390035
649054,0.7218531
649055,0.3373271
649056,0.26329556
649057,0.35699892
649058,0.2853487
649059,0.5850481
649060,0.3141356
649061,0.5361674
649062,0.30998418
649063,0.45253474
649064,0.48432302
649065,0.18302305
649066,0.52325046
649067,0.13816613
649068,0.43036336
649069,0.24679002
649070,0.288144
649071,0.5350826
649072,0.11141111
649073,0.36481467
649074,0.24822389
649075,0.5102339
649076,0.219834
649077,0.20953064
649078,0.10113096
649079,0.1286424
649080,0.0954541
649081,0.53805435
649082,0.12793098
649083,0.29209775
649084,0.4060683
649085,0.3624417
649086,0.4863425
649087,0.2757191
649088,0.5466877
649089,0.4691003
649090,0.38844338
649091,0.44484678
649092,0.17755575
649093,0.40518758
649094,0.5403804
649095,0.24459109
649096,0.35768348
649097,0.17225108
649098,0.37222138
649099,0.33529937
649100,0.26596037
649101,0.32516617
649102,0.46756127
649103,0.3312233
649104,0.32256594
649105,0.09721446
649106,0.18073067
649107,0.4064894
649108,0.3364009
649109,0.17496239
649110,0.29849622
649111,0.5075037
649112,0.3249873
649113,0.33557764
649114,0.2910975
649115,0.46591836
649116,0.4409609
649117,0.41521102
649118,0.57016164
649119,0.36012927
649120,0.21948552
649121,0.112608925
649122,0.12981027
649123,0.47327274
649124,0.735548
649125,0.28467363
649126,0.3605564
649127,0.29018092
649128,0.22367635
649129,0.57867086
649130,0.14069088
649131,0.4968292
649132,0.33149636
649133,0.6215195
649134,0.3062767
649135,0.47099215
649136,0.5586674
649137,0.3643572
649138,0.57272905
649139,0.6131379
649140,0.70392454
649141,0.41802424
649142,0.32441938
649143,0.1852175
649144,0.525362
649145,0.53830886
649146,0.26977158
649147,0.07145101
649148,0.31401515
649149,0.2508641
649150,0.56152344
649151,0.4011756
649152,0.54712737
649153,0.37967807
649154,0.41360193
649155,0.76402766
649156,0.5618618
649157,0.24053065
649158,0.4051972
649159,0.33465344
649160,0.3519747
649161,0.22973312
649162,0.67978895
649163,0.28499788
649164,0.4161327
649165,0.10780768
649166,0.30892506
649167,0.2958632
649168,0.32006133
649169,0.30916396
649170,0.39470974
649171,0.05059266
649172,0.47064644
649173,0.4429199
649174,0.4832555
649175,0.39009196
649176,0.43130907
649177,0.7169177
649178,0.50348175
649179,0.61468685
649180,0.33602512
649181,0.44462746
649182,0.45247477
649183,0.43632716
649184,0.18934454
649185,0.16296923
649186,0.42951387
649187,0.51347685
649188,0.35018244
649189,0.55272055
649190,0.32508725
649191,0.52525157
649192,0.2325207
649193,0.5081192
649194,0.12634845
649195,0.5531703
649196,0.17919113
649197,0.32861167
649198,0.22059575
649199,0.21925774
649200,0.12894218
649201,0.2232751
649202,0.33749872
649203,0.46480095
649204,0.3620549
649205,0.6146209
649206,0.22155167
649207,0.40704912
649208,0.30230787
649209,0.31207025
649210,0.34780595
649211,0.49652177
649212,0.38803118
649213,0.16940017
649214,0.31066602
649215,0.41116038
649216,0.25027937
649217,0.14205481
649218,0.30070516
649219,0.33361822
649220,0.24491239
649221,0.34477594
649222,0.4535528
649223,0.47196344
649224,0.26372743
649225,0.18088412
649226,0.6354029
649227,0.3094168
649228,0.46691787
649229,0.22206701
649230,0.31527656
649231,0.39702615
649232,0.4517253
649233,0.18845652
649234,0.3976196
649235,0.2990665
649236,0.049654424
649237,0.32599354
649238,0.52541316
649239,0.58442485
649240,0.48130727
649241,0.49154556
649242,0.77044135
649243,0.07051644
649244,0.53510714
649245,0.23187189
649246,0.17311761
649247,0.4096678
649248,0.36651143
649249,0.3224353
649250,0.08006424
649251,0.49627292
649252,0.47034782
649253,0.29270676
649254,0.27969044
649255,0.40864313
649256,0.3615386
649257,0.26665425
649258,0.6213154
649259,0.41970706
649260,0.26214167
649261,0.2840995
649262,0.07693502
649263,0.35557637
649264,0.4517027
649265,0.3725213
649266,0.30954236
649267,0.18600148
649268,0.5584962
649269,0.0552468
649270,0.42070147
649271,0.3651656
649272,0.42000854
649273,0.48938715
649274,0.3560872
649275,0.2597229
649276,0.25680792
649277,0.27966112
649278,0.12664868
649279,0.43520826
649280,0.17581211
649281,0.30641216
649282,0.36177248
649283,0.44681168
649284,0.21946654
649285,0.36605597
649286,0.3420297
649287,0.08545637
649288,0.28075424
649289,0.28948015
649290,0.21706642
649291,0.4880699
649292,0.5611465
649293,0.09684804
649294,0.29387513
649295,0.22111712
649296,0.6578462
649297,0.4195137
649298,0.13474594
649299,0.285769
649300,0.6749476
649301,0.14129074
649302,0.5199438
649303,0.34629932
649304,0.54377824
649305,0.31817225
649306,0.57016337
649307,0.18111601
649308,0.2949536
649309,0.3167631
649310,0.1216196
649311,0.36743933
649312,0.31288308
649313,0.35486096
649314,0.31107026
649315,0.37008494
649316,0.2506141
649317,0.218625
649318,0.2217123
649319,0.53773475
649320,0.17447263
649321,0.41386935
649322,0.10953458
649323,0.29426977
649324,0.27833664
649325,0.48372823
649326,0.43561402
649327,0.43667132
649328,0.40887466
649329,0.43688688
649330,0.13652347
649331,0.4656674
649332,0.31433952
649333,0.26441476
649334,0.33795497
649335,0.4103106
649336,0.3570697
649337,0.080750465
649338,0.37709838
649339,0.2837239
649340,0.5562332
649341,0.3374514
649342,0.55497944
649343,0.39453885
649344,0.3935638
649345,0.47795397
649346,0.36221915
649347,0.083782524
649348,0.5298755
649349,0.41586977
649350,0.22416976
649351,0.28561965
649352,0.266875
649353,0.3177366
649354,0.4988835
649355,0.40503186
649356,0.46964258
649357,0.44944197
649358,0.63748324
649359,0.2968459
649360,0.63837516
649361,0.26884812
649362,0.30000293
649363,0.58223474
649364,0.6441066
649365,0.38810986
649366,0.1846626
649367,0.3091063
649368,0.16800413
649369,0.22252993
649370,0.26664415
649371,0.31916034
649372,0.1841361
649373,0.03161621
649374,0.35396343
649375,0.3583532
649376,0.39159384
649377,0.40921533
649378,0.054444462
649379,0.5237348
649380,0.3556606
649381,0.27722037
649382,0.12822518
649383,0.35284382
649384,0.47584155
649385,0.31639698
649386,0.17900614
649387,0.1289375
649388,0.40484843
649389,0.45632693
649390,0.32579908
649391,0.044252425
649392,0.3114136
649393,0.8094374
649394,0.19346327
649395,0.29251367
649396,0.25951433
649397,0.22551307
649398,0.14477015
649399,0.41273844
649400,0.6411047
649401,0.46708205
649402,0.5214014
649403,0.19577545
649404,0.29298958
649405,0.41172278
649406,0.29761901
649407,0.1285317
649408,0.42615342
649409,0.4085961
649410,0.29152134
649411,0.5052583
649412,0.6465718
649413,0.21756646
649414,0.23289318
649415,0.16043209
649416,0.16912456
649417,0.12776095
649418,0.3578171
649419,0.26546425
649420,0.464171
649421,0.22238368
649422,0.28823924
649423,0.20165536
649424,0.1169502
649425,0.2853995
649426,0.61590195
649427,0.4102988
649428,0.5416099
649429,0.68831706
649430,0.16974743
649431,0.1858105
649432,0.3479226
649433,0.3101212
649434,0.42354032
649435,0.36381367
649436,0.14221196
649437,0.30409724
649438,0.29797447
649439,0.48791164
649440,0.43693438
649441,0.29666212
649442,0.62740886
649443,0.42138386
649444,0.40087855
649445,0.12457284
649446,0.4821027
649447,0.531593
649448,0.39171648
649449,0.38361844
649450,0.3143646
649451,0.47775063
649452,0.19080931
649453,0.06908798
649454,0.12882903
649455,0.36561182
649456,0.30074596
649457,0.3845414
649458,0.321119
649459,0.2577007
649460,0.6907568
649461,0.1738586
649462,0.06961626
649463,0.48759896
649464,0.35220224
649465,0.5548018
649466,0.288337
649467,0.5277401
649468,0.27270213
649469,0.31446657
649470,0.28813168
649471,0.24542212
649472,0.4468662
649473,0.46614373
649474,0.86187595
649475,0.5630379
649476,0.6400679
649477,0.09202546
649478,0.3241104
649479,0.12459104
649480,0.4413482
649481,0.33062932
649482,0.7297344
649483,0.47170803
649484,0.5680579
649485,0.5488943
649486,0.26612473
649487,0.36817613
649488,0.37404615
649489,0.3503083
649490,0.3257216
649491,0.15931973
649492,0.56814575
649493,0.34252545
649494,0.40485358
649495,0.59079427
649496,0.24032366
649497,0.5003459
649498,0.22683144
649499,0.30987525
649500,0.27165085
649501,0.47689056
649502,0.20748135
649503,0.5966947
649504,0.45225155
649505,0.2934879
649506,0.5005899
649507,0.042030632
649508,0.44758266
649509,0.32197657
649510,0.31322485
649511,0.49899727
649512,0.3369485
649513,0.03260234
649514,0.21369304
649515,0.3369103
649516,0.11061095
649517,0.31919664
649518,0.18402407
649519,0.5355653
649520,0.19895127
649521,0.36980987
649522,0.59046626
649523,0.053070605
649524,0.32478726
649525,0.31200603
649526,0.4207455
649527,0.4109921
649528,0.47259378
649529,0.053002268
649530,0.28449434
649531,0.4095109
649532,0.2910685
649533,0.3099163
649534,0.4894609
649535,0.47287342
649536,0.29876214
649537,0.4882443
649538,0.31554645
649539,0.5593535
649540,0.3394432
649541,0.10864812
649542,0.28478074
649543,0.3252606
649544,0.57393116
649545,0.48113382
649546,0.5316644
649547,0.25166658
649548,0.2968967
649549,0.24591437
649550,0.37065512
649551,0.28356454
649552,0.21062882
649553,0.32875332
649554,0.6663908
649555,0.12708853
649556,0.053011984
649557,0.10828388
649558,0.19532882
649559,0.30311954
649560,0.13057195
649561,0.25817174
649562,0.24516214
649563,0.45639795
649564,0.624009
649565,0.21918793
649566,0.12934612
649567,0.2777288
649568,0.34549615
649569,0.4478768
649570,0.3253022
649571,0.474769
649572,0.33365884
649573,0.27612916
649574,0.22550628
649575,0.33809823
649576,0.2984331
649577,0.34685287
649578,0.06534228
649579,0.5518714
649580,0.4983286
649581,0.47916985
649582,0.44560224
649583,0.61650133
649584,0.6256052
649585,0.2873757
649586,0.35452408
649587,0.1287446
649588,0.44567636
649589,0.4049129
649590,0.35543212
649591,0.2615214
649592,0.7280715
649593,0.51379937
649594,0.40388882
649595,0.15969446
649596,0.30749586
649597,0.5946797
649598,0.22180267
649599,0.6205708
649600,0.13979557
649601,0.4113737
649602,0.4698251
649603,0.5360391
649604,0.40188807
649605,0.03320974
649606,0.23971088
649607,0.6469124
649608,0.25377217
649609,0.18532293
649610,0.12300134
649611,0.41304538
649612,0.29367334
649613,0.53944457
649614,0.32725003
649615,0.25353214
649616,0.3940058
649617,0.18696897
649618,0.35574168
649619,0.40339062
649620,0.17268509
649621,0.34005302
649622,0.29887804
649623,0.6220011
649624,0.2224755
649625,0.2238335
649626,0.22156891
649627,0.2943791
649628,0.19134074
649629,0.24730268
649630,0.34034726
649631,0.160087
649632,0.35959828
649633,0.58199555
649634,0.18572734
649635,0.19549271
649636,0.49811634
649637,0.27661005
649638,0.30649963
649639,0.5448251
649640,0.47942346
649641,0.41266555
649642,0.20067985
649643,0.14075975
649644,0.7091169
649645,0.29749814
649646,0.35906646
649647,0.45009378
649648,0.13716997
649649,0.50395906
649650,0.29880232
649651,0.5410051
649652,0.55862135
649653,0.14199021
649654,0.2674502
649655,0.21459176
649656,0.44051942
649657,0.4307502
649658,0.28243506
649659,0.29057357
649660,0.5267085
649661,0.49881738
649662,0.15622516
649663,0.08157861
649664,0.10761976
649665,0.38512078
649666,0.4475403
649667,0.30872977
649668,0.40974194
649669,0.18679118
649670,0.22611207
649671,0.2575296
649672,0.38700348
649673,0.40386316
649674,0.35289428
649675,0.5512982
649676,0.45901784
649677,0.35808286
649678,0.39238313
649679,0.4281457
649680,0.45174557
649681,0.43034983
649682,0.21626551
649683,0.15722758
649684,0.31080455
649685,0.29763085
649686,0.28251877
649687,0.2073588
649688,0.36805442
649689,0.68792206
649690,0.2802193
649691,0.56953645
649692,0.12599882
649693,0.3353142
649694,0.44708616
649695,0.18574487
649696,0.5822655
649697,0.18587933
649698,0.4074437
649699,0.6253609
649700,0.13996184
649701,0.27241257
649702,0.2460689
649703,0.39149064
649704,0.053695142
649705,0.33727553
649706,0.12897892
649707,0.3062957
649708,0.20890644
649709,0.33188426
649710,0.3268046
649711,0.35233796
649712,0.58333504
649713,0.3824779
649714,0.4112709
649715,0.3198958
649716,0.4857884
649717,0.20620286
649718,0.5506281
649719,0.332044
649720,0.08947128
649721,0.1509652
649722,0.30539775
649723,0.21689193
649724,0.29613006
649725,0.23932111
649726,0.23179051
649727,0.8129386
649728,0.65379554
649729,0.0557608
649730,0.53140587
649731,0.4689064
649732,0.10637194
649733,0.4762994
649734,0.62181056
649735,0.1290236
649736,0.2638284
649737,0.2968482
649738,0.368736
649739,0.33475277
649740,0.22554094
649741,0.35625142
649742,0.39349166
649743,0.46988904
649744,0.44419372
649745,0.4095217
649746,0.33204156
649747,0.3749545
649748,0.3830278
649749,0.37692645
649750,0.034410328
649751,0.30311292
649752,0.052275866
649753,0.28104258
649754,0.2550899
649755,0.30382678
649756,0.3318848
649757,0.16035052
649758,0.18657203
649759,0.26764676
649760,0.5365883
649761,0.06496647
649762,0.051723093
649763,0.58256996
649764,0.36113435
649765,0.2593988
649766,0.40492293
649767,0.46811432
649768,0.6019769
649769,0.6198752
649770,0.49603915
649771,0.6254796
649772,0.65303373
649773,0.77295995
649774,0.27741915
649775,0.36060473
649776,0.4753956
649777,0.36751756
649778,0.07030499
649779,0.51867
649780,0.17130958
649781,0.51166373
649782,0.35992447
649783,0.18932559
649784,0.5605972
649785,0.3390818
649786,0.2295624
649787,0.40655988
649788,0.48872966
649789,0.44407496
649790,0.3537663
649791,0.5495985
649792,0.641928
649793,0.7526392
649794,0.16737178
649795,0.30715424
649796,0.20390455
649797,0.5109511
649798,0.07510325
649799,0.27735832
649800,0.14394785
649801,0.5456917
649802,0.2634711
649803,0.45420304
649804,0.23130259
649805,0.36083633
649806,0.21457466
649807,0.048107713
649808,0.26617467
649809,0.43055683
649810,0.39566225
649811,0.36649016
649812,0.22557323
649813,0.48165262
649814,0.31560922
649815,0.3316455
649816,0.49459773
649817,0.41778454
649818,0.5620202
649819,0.31830657
649820,0.41944745
649821,0.38943785
649822,0.3601949
649823,0.2432526
649824,0.35523897
649825,0.2564461
649826,0.4487158
649827,0.5690807
649828,0.24387324
649829,0.6525291
649830,0.6413506
649831,0.37556875
649832,0.27795434
649833,0.25913432
649834,0.52935004
649835,0.29052997
649836,0.27897388
649837,0.10747421
649838,0.47113514
649839,0.13568576
649840,0.6611953
649841,0.47410154
649842,0.54452634
649843,0.30218476
649844,0.30857322
649845,0.5346798
649846,0.55051816
649847,0.18327299
649848,0.31319696
649849,0.260355
649850,0.39932647
649851,0.1447002
649852,0.21041209
649853,0.26307094
649854,0.47744918
649855,0.22487721
649856,0.32326326
649857,0.6886568
649858,0.066982865
649859,0.4655161
649860,0.6956207
649861,0.5260383
649862,0.5157281
649863,0.18772604
649864,0.21498002
649865,0.41024488
649866,0.5553726
649867,0.44733903
649868,0.32640177
649869,0.20900527
649870,0.14305827
649871,0.4437828
649872,0.34101444
649873,0.35803545
649874,0.33610302
649875,0.38874608
649876,0.5459739
649877,0.29040593
649878,0.45431435
649879,0.24065854
649880,0.27248412
649881,0.44178814
649882,0.32527933
649883,0.52205294
649884,0.33345062
649885,0.06737599
649886,0.279909
649887,0.35837835
649888,0.33586
649889,0.054638416
649890,0.3315358
649891,0.46609765
649892,0.30811495
649893,0.64229643
649894,0.41614577
649895,0.320991
649896,0.42060596
649897,0.10842854
649898,0.46958777
649899,0.22021383
649900,0.36770022
649901,0.29196095
649902,0.21968111
649903,0.22596456
649904,0.3774321
649905,0.27468854
649906,0.18221693
649907,0.44988933
649908,0.27810386
649909,0.5270833
649910,0.35101032
649911,0.48778364
649912,0.44979185
649913,0.26522726
649914,0.13240199
649915,0.3374892
649916,0.749419
649917,0.10932535
649918,0.33585188
649919,0.28921202
649920,0.100450486
649921,0.5577568
649922,0.38444582
649923,0.42239046
649924,0.18658687
649925,0.5433226
649926,0.7095219
649927,0.32276136
649928,0.14853412
649929,0.46715957
649930,0.57182205
649931,0.2740143
649932,0.38922018
649933,0.8010523
649934,0.29163283
649935,0.33973458
649936,0.3137738
649937,0.5124268
649938,0.46009168
649939,0.317674
649940,0.46403646
649941,0.22739589
649942,0.4043874
649943,0.290152
649944,0.2530069
649945,0.40903893
649946,0.46898836
649947,0.27266273
649948,0.25087148
649949,0.26650956
649950,0.8014604
649951,0.24931264
649952,0.31552574
649953,0.2468442
649954,0.33487517
649955,0.35334274
649956,0.7088611
649957,0.349459
649958,0.22125521
649959,0.58819497
649960,0.47018299
649961,0.38926023
649962,0.13009809
649963,0.12820774
649964,0.546983
649965,0.18192476
649966,0.29217237
649967,0.35542047
649968,0.42068025
649969,0.23943402
649970,0.54064125
649971,0.7763377
649972,0.40780526
649973,0.22130045
649974,0.3588595
649975,0.4112309
649976,0.11877534
649977,0.21960336
649978,0.12839948
649979,0.33656627
649980,0.45942438
649981,0.27093452
649982,0.529179
649983,0.43842828
649984,0.49552602
649985,0.30873793
649986,0.24544358
649987,0.5011589
649988,0.18132494
649989,0.22378069
649990,0.13827685
649991,0.39123252
649992,0.16815734
649993,0.16617385
649994,0.41531086
649995,0.34819442
649996,0.047034144
649997,0.3324506
649998,0.3047683
649999,0.17142913
650000,0.41360593
650001,0.11389056
650002,0.5064284
650003,0.57407033
650004,0.40976512
650005,0.47088748
650006,0.7090596
650007,0.31076762
650008,0.30461138
650009,0.1692956
650010,0.30907217
650011,0.74325335
650012,0.46752715
650013,0.6171689
650014,0.033753186
650015,0.2037198
650016,0.27089962
650017,0.3716494
650018,0.34423646
650019,0.4953617
650020,0.4622705
650021,0.40961063
650022,0.40987462
650023,0.28042477
650024,0.30726784
650025,0.19942497
650026,0.2903733
650027,0.44383994
650028,0.31513146
650029,0.5749403
650030,0.35188216
650031,0.10795961
650032,0.22885472
650033,0.30589932
650034,0.10055536
650035,0.33193827
650036,0.3519067
650037,0.39963907
650038,0.36272252
650039,0.28371143
650040,0.2641096
650041,0.22389278
650042,0.7063026
650043,0.5412109
650044,0.78089094
650045,0.54867506
650046,0.253549
650047,0.24525058
650048,0.35070443
650049,0.6548619
650050,0.43252096
650051,0.13114245
650052,0.55500215
650053,0.47545236
650054,0.31662348
650055,0.2984807
650056,0.41136646
650057,0.6962974
650058,0.56285226
650059,0.33220786
650060,0.5238396
650061,0.36807728
650062,0.12684266
650063,0.33850688
650064,0.4983127
650065,0.29558232
650066,0.6200441
650067,0.17252037
650068,0.2684766
650069,0.27720252
650070,0.3786818
650071,0.37949723
650072,0.47052908
650073,0.45315668
650074,0.4195872
650075,0.45012984
650076,0.29755202
650077,0.0688909
650078,0.38865328
650079,0.3051159
650080,0.43677658
650081,0.38697433
650082,0.36581647
650083,0.28633136
650084,0.17363004
650085,0.03266138
650086,0.5034919
650087,0.31244627
650088,0.1767511
650089,0.7592821
650090,0.42281613
650091,0.42782477
650092,0.36765066
650093,0.5044494
650094,0.45067808
650095,0.36934835
650096,0.4519454
650097,0.117657274
650098,0.134416
650099,0.3264279
650100,0.17345051
650101,0.41653353
650102,0.3573803
650103,0.49378967
650104,0.106063455
650105,0.4883014
650106,0.32964236
650107,0.16109774
650108,0.23817909
650109,0.198199
650110,0.04273641
650111,0.5912607
650112,0.5463981
650113,0.3410442
650114,0.19717951
650115,0.3696551
650116,0.23506775
650117,0.26191342
650118,0.3076119
650119,0.45952192
650120,0.44771552
650121,0.3415105
650122,0.41990817
650123,0.47834337
650124,0.13828918
650125,0.49872643
650126,0.32317787
650127,0.29753664
650128,0.6415331
650129,0.18407404
650130,0.13457772
650131,0.27792433
650132,0.45520812
650133,0.4959147
650134,0.41215792
650135,0.35838598
650136,0.16538377
650137,0.23441315
650138,0.1068048
650139,0.31716686
650140,0.335697
650141,0.30727658
650142,0.6959884
650143,0.35614738
650144,0.42707527
650145,0.64587283
650146,0.23530567
650147,0.47049966
650148,0.5212993
650149,0.3047178
650150,0.35677347
650151,0.30946407
650152,0.35841104
650153,0.169364
650154,0.47124404
650155,0.4958527
650156,0.18851766
650157,0.46741074
650158,0.8203517
650159,0.28914422
650160,0.33596054
650161,0.24278864
650162,0.43995267
650163,0.494286
650164,0.7305064
650165,0.3354822
650166,0.13440736
650167,0.39270335
650168,0.1856109
650169,0.2213743
650170,0.49752882
650171,0.2044498
650172,0.31229505
650173,0.4863764
650174,0.67887336
650175,0.18859796
650176,0.24804264
650177,0.26786965
650178,0.3342639
650179,0.070599735
650180,0.30763626
650181,0.30806014
650182,0.49041113
650183,0.5464494
650184,0.6227969
650185,0.3380448
650186,0.35783276
650187,0.4713094
650188,0.39046845
650189,0.3663964
650190,0.20189612
650191,0.266055
650192,0.5824781
650193,0.5080524
650194,0.13153048
650195,0.17105639
650196,0.22477713
650197,0.13572694
650198,0.3732889
650199,0.326459
650200,0.4845082
650201,0.3333166
650202,0.2154874
650203,0.44315332
650204,0.08363894
650205,0.54799986
650206,0.34275857
650207,0.16240764
650208,0.44177055
650209,0.03356594
650210,0.28063422
650211,0.2683985
650212,0.1872229
650213,0.2830354
650214,0.32528725
650215,0.2976492
650216,0.16510832
650217,0.1074962
650218,0.33393776
650219,0.12249662
650220,0.54657286
650221,0.11038017
650222,0.24824777
650223,0.08225176
650224,0.36597967
650225,0.5370813
650226,0.39694777
650227,0.57318026
650228,0.31388423
650229,0.23687896
650230,0.4968275
650231,0.07997891
650232,0.39977115
650233,0.32310668
650234,0.21938527
650235,0.7471349
650236,0.35582852
650237,0.6194675
650238,0.24791157
650239,0.24423586
650240,0.46985775
650241,0.22882915
650242,0.48556194
650243,0.30109227
650244,0.07235271
650245,0.38907233
650246,0.3031883
650247,0.57217324
650248,0.2216844
650249,0.2870778
650250,0.30340862
650251,0.5733887
650252,0.41720086
650253,0.1865109
650254,0.3561079
650255,0.41114324
650256,0.38509157
650257,0.36434895
650258,0.37749428
650259,0.35395473
650260,0.062128663
650261,0.6955507
650262,0.21020205
650263,0.048538715
650264,0.3671962
650265,0.6151426
650266,0.4142693
650267,0.2900357
650268,0.18829519
650269,0.050447196
650270,0.58733356
650271,0.035120726
650272,0.39770862
650273,0.19070597
650274,0.21580565
650275,0.47829127
650276,0.81132627
650277,0.42259756
650278,0.49883902
650279,0.693522
650280,0.47435158
650281,0.61434954
650282,0.4716192
650283,0.5665506
650284,0.29326597
650285,0.41535518
650286,0.3756058
650287,0.3570177
650288,0.3351521
650289,0.27203795
650290,0.19718736
650291,0.22430629
650292,0.41467822
650293,0.29003924
650294,0.29871693
650295,0.37054756
650296,0.2551927
650297,0.68114495
650298,0.29135108
650299,0.32564014
650300,0.49265057
650301,0.46532387
650302,0.24660875
650303,0.5277057
650304,0.26502594
650305,0.32271433
650306,0.5835445
650307,0.5787281
650308,0.49234992
650309,0.14135641
650310,0.6442326
650311,0.12755235
650312,0.40946674
650313,0.2048359
650314,0.22088693
650315,0.38482544
650316,0.22500332
650317,0.4740462
650318,0.4755938
650319,0.37012714
650320,0.20630616
650321,0.15332489
650322,0.32634884
650323,0.23201594
650324,0.6621163
650325,0.501606
650326,0.21651693
650327,0.3098716
650328,0.41225296
650329,0.5652339
650330,0.7346251
650331,0.3575013
650332,0.44305488
650333,0.30519637
650334,0.39389724
